Test #,A Position,B Position,B Agents,A Agents,Result,Steps Taken,Failure Reason
1808,"(3, 3)","(4, 0)",4,0,Failure,100,Timeout
1809,"(3, 3)","(4, 1)",1,3,Failure,100,Timeout
1810,"(3, 3)","(4, 1)",2,2,Failure,100,Timeout
1811,"(3, 3)","(4, 1)",3,1,Failure,100,Timeout
1812,"(3, 3)","(4, 1)",4,0,Failure,100,Timeout
1813,"(3, 3)","(4, 2)",1,3,Success,12,
1814,"(3, 3)","(4, 2)",2,2,Success,12,
1815,"(3, 3)","(4, 2)",3,1,Success,12,
1816,"(3, 3)","(4, 2)",4,0,Success,12,
1817,"(3, 3)","(4, 3)",1,3,Success,9,
1818,"(3, 3)","(4, 3)",2,2,Success,10,
1819,"(3, 3)","(4, 3)",3,1,Success,11,
1820,"(3, 3)","(4, 3)",4,0,Failure,100,Timeout
1821,"(3, 3)","(4, 4)",1,3,Failure,100,Timeout
1822,"(3, 3)","(4, 4)",2,2,Failure,100,Timeout
1823,"(3, 3)","(4, 4)",3,1,Failure,100,Timeout
1824,"(3, 3)","(4, 4)",4,0,Failure,100,Timeout
1825,"(3, 4)","(0, 0)",1,3,Failure,100,Timeout
1826,"(3, 4)","(0, 0)",2,2,Failure,100,Timeout
1827,"(3, 4)","(0, 0)",3,1,Failure,100,Timeout
1828,"(3, 4)","(0, 0)",4,0,Failure,100,Timeout
1829,"(3, 4)","(0, 1)",1,3,Failure,100,Timeout
1830,"(3, 4)","(0, 1)",2,2,Failure,100,Timeout
1831,"(3, 4)","(0, 1)",3,1,Failure,100,Timeout
1832,"(3, 4)","(0, 1)",4,0,Failure,100,Timeout
1833,"(3, 4)","(0, 2)",1,3,Failure,100,Timeout
1834,"(3, 4)","(0, 2)",2,2,Failure,100,Timeout
1835,"(3, 4)","(0, 2)",3,1,Failure,100,Timeout
1836,"(3, 4)","(0, 2)",4,0,Failure,100,Timeout
1837,"(3, 4)","(0, 3)",1,3,Failure,100,Timeout
1838,"(3, 4)","(0, 3)",2,2,Failure,100,Timeout
1839,"(3, 4)","(0, 3)",3,1,Failure,100,Timeout
1840,"(3, 4)","(0, 3)",4,0,Failure,100,Timeout
1841,"(3, 4)","(0, 4)",1,3,Failure,100,Timeout
1842,"(3, 4)","(0, 4)",2,2,Failure,100,Timeout
1843,"(3, 4)","(0, 4)",3,1,Failure,100,Timeout
1844,"(3, 4)","(0, 4)",4,0,Failure,100,Timeout
1845,"(3, 4)","(1, 0)",1,3,Failure,100,Timeout
1846,"(3, 4)","(1, 0)",2,2,Failure,100,Timeout
1847,"(3, 4)","(1, 0)",3,1,Failure,100,Timeout
1848,"(3, 4)","(1, 0)",4,0,Failure,100,Timeout
1849,"(3, 4)","(1, 1)",1,3,Failure,100,Timeout
1850,"(3, 4)","(1, 1)",2,2,Failure,100,Timeout
1851,"(3, 4)","(1, 1)",3,1,Failure,100,Timeout
1852,"(3, 4)","(1, 1)",4,0,Failure,100,Timeout
1853,"(3, 4)","(1, 2)",1,3,Failure,100,Timeout
1854,"(3, 4)","(1, 2)",2,2,Failure,100,Timeout
1855,"(3, 4)","(1, 2)",3,1,Failure,100,Timeout
1856,"(3, 4)","(1, 2)",4,0,Failure,100,Timeout
1857,"(3, 4)","(1, 3)",1,3,Success,13,
1858,"(3, 4)","(1, 3)",2,2,Success,14,
1859,"(3, 4)","(1, 3)",3,1,Success,15,
1860,"(3, 4)","(1, 3)",4,0,Success,20,
1861,"(3, 4)","(1, 4)",1,3,Success,12,
1862,"(3, 4)","(1, 4)",2,2,Success,12,
1863,"(3, 4)","(1, 4)",3,1,Success,12,
1864,"(3, 4)","(1, 4)",4,0,Success,12,
1865,"(3, 4)","(2, 0)",1,3,Failure,100,Timeout
1866,"(3, 4)","(2, 0)",2,2,Failure,100,Timeout
1867,"(3, 4)","(2, 0)",3,1,Failure,100,Timeout
1868,"(3, 4)","(2, 0)",4,0,Failure,100,Timeout
1869,"(3, 4)","(2, 1)",1,3,Failure,100,Timeout
1870,"(3, 4)","(2, 1)",2,2,Failure,100,Timeout
1871,"(3, 4)","(2, 1)",3,1,Failure,100,Timeout
1872,"(3, 4)","(2, 1)",4,0,Failure,100,Timeout
1873,"(3, 4)","(2, 2)",1,3,Failure,13,Collision
1874,"(3, 4)","(2, 2)",2,2,Failure,14,Collision
1875,"(3, 4)","(2, 2)",3,1,Failure,15,Collision
1876,"(3, 4)","(2, 2)",4,0,Success,20,
1877,"(3, 4)","(2, 3)",1,3,Success,12,
1878,"(3, 4)","(2, 3)",2,2,Success,12,
1879,"(3, 4)","(2, 3)",3,1,Success,12,
1880,"(3, 4)","(2, 3)",4,0,Success,12,
1881,"(3, 4)","(2, 4)",1,3,Success,4,
1882,"(3, 4)","(2, 4)",2,2,Success,4,
1883,"(3, 4)","(2, 4)",3,1,Success,4,
1884,"(3, 4)","(2, 4)",4,0,Success,4,
1885,"(3, 4)","(3, 0)",1,3,Failure,100,Timeout
1886,"(3, 4)","(3, 0)",2,2,Failure,100,Timeout
1887,"(3, 4)","(3, 0)",3,1,Failure,100,Timeout
1888,"(3, 4)","(3, 0)",4,0,Failure,100,Timeout
1889,"(3, 4)","(3, 1)",1,3,Failure,100,Timeout
1890,"(3, 4)","(3, 1)",2,2,Failure,100,Timeout
1891,"(3, 4)","(3, 1)",3,1,Failure,100,Timeout
1892,"(3, 4)","(3, 1)",4,0,Failure,100,Timeout
1893,"(3, 4)","(3, 2)",1,3,Success,9,
1894,"(3, 4)","(3, 2)",2,2,Success,10,
1895,"(3, 4)","(3, 2)",3,1,Success,11,
1896,"(3, 4)","(3, 2)",4,0,Success,12,
1897,"(3, 4)","(3, 3)",1,3,Success,4,
1898,"(3, 4)","(3, 3)",2,2,Success,4,
1899,"(3, 4)","(3, 3)",3,1,Success,4,
1900,"(3, 4)","(3, 3)",4,0,Success,4,
1901,"(3, 4)","(4, 0)",1,3,Failure,100,Timeout
1902,"(3, 4)","(4, 0)",2,2,Failure,100,Timeout
1903,"(3, 4)","(4, 0)",3,1,Failure,100,Timeout
1904,"(3, 4)","(4, 0)",4,0,Failure,100,Timeout
1905,"(3, 4)","(4, 1)",1,3,Failure,100,Timeout
1906,"(3, 4)","(4, 1)",2,2,Failure,100,Timeout
1907,"(3, 4)","(4, 1)",3,1,Failure,100,Timeout
1908,"(3, 4)","(4, 1)",4,0,Failure,100,Timeout
1909,"(3, 4)","(4, 2)",1,3,Failure,100,Timeout
1910,"(3, 4)","(4, 2)",2,2,Failure,100,Timeout
1911,"(3, 4)","(4, 2)",3,1,Failure,100,Timeout
1912,"(3, 4)","(4, 2)",4,0,Failure,100,Timeout
1913,"(3, 4)","(4, 3)",1,3,Success,9,
1914,"(3, 4)","(4, 3)",2,2,Success,10,
1915,"(3, 4)","(4, 3)",3,1,Success,11,
1916,"(3, 4)","(4, 3)",4,0,Success,12,
1917,"(3, 4)","(4, 4)",1,3,Success,5,
1918,"(3, 4)","(4, 4)",2,2,Success,6,
1919,"(3, 4)","(4, 4)",3,1,Success,7,
1920,"(3, 4)","(4, 4)",4,0,Failure,100,Timeout
1921,"(4, 0)","(0, 0)",1,3,Failure,100,Timeout
1922,"(4, 0)","(0, 0)",2,2,Failure,100,Timeout
1923,"(4, 0)","(0, 0)",3,1,Failure,100,Timeout
1924,"(4, 0)","(0, 0)",4,0,Failure,100,Timeout
1925,"(4, 0)","(0, 1)",1,3,Failure,100,Timeout
1926,"(4, 0)","(0, 1)",2,2,Failure,100,Timeout
1927,"(4, 0)","(0, 1)",3,1,Failure,100,Timeout
1928,"(4, 0)","(0, 1)",4,0,Failure,100,Timeout
1929,"(4, 0)","(0, 2)",1,3,Failure,100,Timeout
1930,"(4, 0)","(0, 2)",2,2,Failure,100,Timeout
1931,"(4, 0)","(0, 2)",3,1,Failure,100,Timeout
1932,"(4, 0)","(0, 2)",4,0,Failure,100,Timeout
1933,"(4, 0)","(0, 3)",1,3,Failure,100,Timeout
1934,"(4, 0)","(0, 3)",2,2,Failure,100,Timeout
1935,"(4, 0)","(0, 3)",3,1,Failure,100,Timeout
1936,"(4, 0)","(0, 3)",4,0,Failure,100,Timeout
1937,"(4, 0)","(0, 4)",1,3,Failure,100,Timeout
1938,"(4, 0)","(0, 4)",2,2,Failure,100,Timeout
1939,"(4, 0)","(0, 4)",3,1,Failure,100,Timeout
1940,"(4, 0)","(0, 4)",4,0,Failure,100,Timeout
1941,"(4, 0)","(1, 0)",1,3,Failure,100,Timeout
1942,"(4, 0)","(1, 0)",2,2,Failure,100,Timeout
1943,"(4, 0)","(1, 0)",3,1,Failure,100,Timeout
1944,"(4, 0)","(1, 0)",4,0,Failure,100,Timeout
1945,"(4, 0)","(1, 1)",1,3,Failure,100,Timeout
1946,"(4, 0)","(1, 1)",2,2,Failure,100,Timeout
1947,"(4, 0)","(1, 1)",3,1,Failure,100,Timeout
1948,"(4, 0)","(1, 1)",4,0,Failure,100,Timeout
1949,"(4, 0)","(1, 2)",1,3,Failure,100,Timeout
1950,"(4, 0)","(1, 2)",2,2,Failure,100,Timeout
1951,"(4, 0)","(1, 2)",3,1,Failure,100,Timeout
1952,"(4, 0)","(1, 2)",4,0,Failure,100,Timeout
1953,"(4, 0)","(1, 3)",1,3,Failure,100,Timeout
1954,"(4, 0)","(1, 3)",2,2,Failure,100,Timeout
1955,"(4, 0)","(1, 3)",3,1,Failure,100,Timeout
1956,"(4, 0)","(1, 3)",4,0,Failure,100,Timeout
1957,"(4, 0)","(1, 4)",1,3,Failure,100,Timeout
1958,"(4, 0)","(1, 4)",2,2,Failure,100,Timeout
1959,"(4, 0)","(1, 4)",3,1,Failure,100,Timeout
1960,"(4, 0)","(1, 4)",4,0,Failure,100,Timeout
1961,"(4, 0)","(2, 0)",1,3,Failure,100,Timeout
1962,"(4, 0)","(2, 0)",2,2,Failure,100,Timeout
1963,"(4, 0)","(2, 0)",3,1,Failure,100,Timeout
1964,"(4, 0)","(2, 0)",4,0,Failure,100,Timeout
1965,"(4, 0)","(2, 1)",1,3,Failure,100,Timeout
1966,"(4, 0)","(2, 1)",2,2,Failure,100,Timeout
1967,"(4, 0)","(2, 1)",3,1,Failure,100,Timeout
1968,"(4, 0)","(2, 1)",4,0,Failure,100,Timeout
1969,"(4, 0)","(2, 2)",1,3,Failure,100,Timeout
1970,"(4, 0)","(2, 2)",2,2,Failure,100,Timeout
1971,"(4, 0)","(2, 2)",3,1,Failure,100,Timeout
1972,"(4, 0)","(2, 2)",4,0,Failure,100,Timeout
1973,"(4, 0)","(2, 3)",1,3,Failure,100,Timeout
1974,"(4, 0)","(2, 3)",2,2,Failure,100,Timeout
1975,"(4, 0)","(2, 3)",3,1,Failure,100,Timeout
1976,"(4, 0)","(2, 3)",4,0,Failure,100,Timeout
1977,"(4, 0)","(2, 4)",1,3,Failure,100,Timeout
1978,"(4, 0)","(2, 4)",2,2,Failure,100,Timeout
1979,"(4, 0)","(2, 4)",3,1,Failure,100,Timeout
1980,"(4, 0)","(2, 4)",4,0,Failure,100,Timeout
1981,"(4, 0)","(3, 0)",1,3,Success,4,
1982,"(4, 0)","(3, 0)",2,2,Success,4,
1983,"(4, 0)","(3, 0)",3,1,Success,4,
1984,"(4, 0)","(3, 0)",4,0,Success,4,
1985,"(4, 0)","(3, 1)",1,3,Failure,100,Timeout
1986,"(4, 0)","(3, 1)",2,2,Failure,100,Timeout
1987,"(4, 0)","(3, 1)",3,1,Failure,100,Timeout
1988,"(4, 0)","(3, 1)",4,0,Failure,100,Timeout
1989,"(4, 0)","(3, 2)",1,3,Failure,100,Timeout
1990,"(4, 0)","(3, 2)",2,2,Failure,100,Timeout
1991,"(4, 0)","(3, 2)",3,1,Failure,100,Timeout
1992,"(4, 0)","(3, 2)",4,0,Failure,100,Timeout
1993,"(4, 0)","(3, 3)",1,3,Failure,100,Timeout
1994,"(4, 0)","(3, 3)",2,2,Failure,100,Timeout
1995,"(4, 0)","(3, 3)",3,1,Failure,100,Timeout
1996,"(4, 0)","(3, 3)",4,0,Failure,100,Timeout
1997,"(4, 0)","(3, 4)",1,3,Failure,100,Timeout
1998,"(4, 0)","(3, 4)",2,2,Failure,100,Timeout
1999,"(4, 0)","(3, 4)",3,1,Failure,100,Timeout
2000,"(4, 0)","(3, 4)",4,0,Failure,100,Timeout
2001,"(4, 0)","(4, 1)",1,3,Success,4,
2002,"(4, 0)","(4, 1)",2,2,Success,4,
2003,"(4, 0)","(4, 1)",3,1,Success,4,
2004,"(4, 0)","(4, 1)",4,0,Success,4,
2005,"(4, 0)","(4, 2)",1,3,Success,9,
2006,"(4, 0)","(4, 2)",2,2,Success,10,
2007,"(4, 0)","(4, 2)",3,1,Success,11,
2008,"(4, 0)","(4, 2)",4,0,Success,12,
2009,"(4, 0)","(4, 3)",1,3,Failure,100,Timeout
2010,"(4, 0)","(4, 3)",2,2,Failure,100,Timeout
2011,"(4, 0)","(4, 3)",3,1,Failure,100,Timeout
2012,"(4, 0)","(4, 3)",4,0,Failure,100,Timeout
2013,"(4, 0)","(4, 4)",1,3,Failure,100,Timeout
2014,"(4, 0)","(4, 4)",2,2,Failure,100,Timeout
2015,"(4, 0)","(4, 4)",3,1,Failure,100,Timeout
2016,"(4, 0)","(4, 4)",4,0,Failure,100,Timeout
2017,"(4, 1)","(0, 0)",1,3,Failure,100,Timeout
2018,"(4, 1)","(0, 0)",2,2,Failure,100,Timeout
2019,"(4, 1)","(0, 0)",3,1,Failure,100,Timeout
2020,"(4, 1)","(0, 0)",4,0,Failure,100,Timeout
2021,"(4, 1)","(0, 1)",1,3,Failure,100,Timeout
2022,"(4, 1)","(0, 1)",2,2,Failure,100,Timeout
2023,"(4, 1)","(0, 1)",3,1,Failure,100,Timeout
2024,"(4, 1)","(0, 1)",4,0,Failure,100,Timeout
2025,"(4, 1)","(0, 2)",1,3,Failure,100,Timeout
2026,"(4, 1)","(0, 2)",2,2,Failure,100,Timeout
2027,"(4, 1)","(0, 2)",3,1,Failure,100,Timeout
2028,"(4, 1)","(0, 2)",4,0,Failure,100,Timeout
2029,"(4, 1)","(0, 3)",1,3,Failure,100,Timeout
2030,"(4, 1)","(0, 3)",2,2,Failure,100,Timeout
2031,"(4, 1)","(0, 3)",3,1,Failure,100,Timeout
2032,"(4, 1)","(0, 3)",4,0,Failure,100,Timeout
2033,"(4, 1)","(0, 4)",1,3,Failure,100,Timeout
2034,"(4, 1)","(0, 4)",2,2,Failure,100,Timeout
2035,"(4, 1)","(0, 4)",3,1,Failure,100,Timeout
2036,"(4, 1)","(0, 4)",4,0,Failure,100,Timeout
2037,"(4, 1)","(1, 0)",1,3,Failure,100,Timeout
2038,"(4, 1)","(1, 0)",2,2,Failure,100,Timeout
2039,"(4, 1)","(1, 0)",3,1,Failure,100,Timeout
2040,"(4, 1)","(1, 0)",4,0,Failure,100,Timeout
2041,"(4, 1)","(1, 1)",1,3,Failure,100,Timeout
2042,"(4, 1)","(1, 1)",2,2,Failure,100,Timeout
2043,"(4, 1)","(1, 1)",3,1,Failure,100,Timeout
2044,"(4, 1)","(1, 1)",4,0,Failure,100,Timeout
2045,"(4, 1)","(1, 2)",1,3,Failure,100,Timeout
2046,"(4, 1)","(1, 2)",2,2,Failure,100,Timeout
2047,"(4, 1)","(1, 2)",3,1,Failure,100,Timeout
2048,"(4, 1)","(1, 2)",4,0,Failure,100,Timeout
2049,"(4, 1)","(1, 3)",1,3,Failure,100,Timeout
2050,"(4, 1)","(1, 3)",2,2,Failure,100,Timeout
2051,"(4, 1)","(1, 3)",3,1,Failure,100,Timeout
2052,"(4, 1)","(1, 3)",4,0,Failure,100,Timeout
2053,"(4, 1)","(1, 4)",1,3,Failure,100,Timeout
2054,"(4, 1)","(1, 4)",2,2,Failure,100,Timeout
2055,"(4, 1)","(1, 4)",3,1,Failure,100,Timeout
2056,"(4, 1)","(1, 4)",4,0,Failure,100,Timeout
2057,"(4, 1)","(2, 0)",1,3,Failure,100,Timeout
2058,"(4, 1)","(2, 0)",2,2,Failure,100,Timeout
2059,"(4, 1)","(2, 0)",3,1,Failure,100,Timeout
2060,"(4, 1)","(2, 0)",4,0,Failure,100,Timeout
2061,"(4, 1)","(2, 1)",1,3,Success,9,
2062,"(4, 1)","(2, 1)",2,2,Success,10,
2063,"(4, 1)","(2, 1)",3,1,Success,11,
2064,"(4, 1)","(2, 1)",4,0,Success,12,
2065,"(4, 1)","(2, 2)",1,3,Failure,100,Timeout
2066,"(4, 1)","(2, 2)",2,2,Failure,100,Timeout
2067,"(4, 1)","(2, 2)",3,1,Failure,100,Timeout
2068,"(4, 1)","(2, 2)",4,0,Failure,100,Timeout
2069,"(4, 1)","(2, 3)",1,3,Failure,100,Timeout
2070,"(4, 1)","(2, 3)",2,2,Failure,100,Timeout
2071,"(4, 1)","(2, 3)",3,1,Failure,100,Timeout
2072,"(4, 1)","(2, 3)",4,0,Failure,100,Timeout
2073,"(4, 1)","(2, 4)",1,3,Failure,100,Timeout
2074,"(4, 1)","(2, 4)",2,2,Failure,100,Timeout
2075,"(4, 1)","(2, 4)",3,1,Failure,100,Timeout
2076,"(4, 1)","(2, 4)",4,0,Failure,100,Timeout
2077,"(4, 1)","(3, 0)",1,3,Success,12,
2078,"(4, 1)","(3, 0)",2,2,Success,12,
2079,"(4, 1)","(3, 0)",3,1,Success,12,
2080,"(4, 1)","(3, 0)",4,0,Success,12,
2081,"(4, 1)","(3, 1)",1,3,Success,4,
2082,"(4, 1)","(3, 1)",2,2,Success,4,
2083,"(4, 1)","(3, 1)",3,1,Success,4,
2084,"(4, 1)","(3, 1)",4,0,Success,4,
2085,"(4, 1)","(3, 2)",1,3,Failure,100,Timeout
2086,"(4, 1)","(3, 2)",2,2,Failure,100,Timeout
2087,"(4, 1)","(3, 2)",3,1,Failure,100,Timeout
2088,"(4, 1)","(3, 2)",4,0,Failure,100,Timeout
2089,"(4, 1)","(3, 3)",1,3,Failure,100,Timeout
2090,"(4, 1)","(3, 3)",2,2,Failure,100,Timeout
2091,"(4, 1)","(3, 3)",3,1,Failure,100,Timeout
2092,"(4, 1)","(3, 3)",4,0,Failure,100,Timeout
2093,"(4, 1)","(3, 4)",1,3,Failure,100,Timeout
2094,"(4, 1)","(3, 4)",2,2,Failure,100,Timeout
2095,"(4, 1)","(3, 4)",3,1,Failure,100,Timeout
2096,"(4, 1)","(3, 4)",4,0,Failure,100,Timeout
2097,"(4, 1)","(4, 0)",1,3,Success,4,
2098,"(4, 1)","(4, 0)",2,2,Success,4,
2099,"(4, 1)","(4, 0)",3,1,Success,4,
2100,"(4, 1)","(4, 0)",4,0,Success,4,
2101,"(4, 1)","(4, 2)",1,3,Success,4,
2102,"(4, 1)","(4, 2)",2,2,Success,4,
2103,"(4, 1)","(4, 2)",3,1,Success,4,
2104,"(4, 1)","(4, 2)",4,0,Success,4,
2105,"(4, 1)","(4, 3)",1,3,Success,12,
2106,"(4, 1)","(4, 3)",2,2,Success,12,
2107,"(4, 1)","(4, 3)",3,1,Success,12,
2108,"(4, 1)","(4, 3)",4,0,Success,12,
2109,"(4, 1)","(4, 4)",1,3,Failure,100,Timeout
2110,"(4, 1)","(4, 4)",2,2,Failure,100,Timeout
2111,"(4, 1)","(4, 4)",3,1,Failure,100,Timeout
2112,"(4, 1)","(4, 4)",4,0,Failure,100,Timeout
2113,"(4, 2)","(0, 0)",1,3,Failure,100,Timeout
2114,"(4, 2)","(0, 0)",2,2,Failure,100,Timeout
2115,"(4, 2)","(0, 0)",3,1,Failure,100,Timeout
2116,"(4, 2)","(0, 0)",4,0,Failure,100,Timeout
2117,"(4, 2)","(0, 1)",1,3,Failure,100,Timeout
2118,"(4, 2)","(0, 1)",2,2,Failure,100,Timeout
2119,"(4, 2)","(0, 1)",3,1,Failure,100,Timeout
2120,"(4, 2)","(0, 1)",4,0,Failure,100,Timeout
2121,"(4, 2)","(0, 2)",1,3,Failure,100,Timeout
2122,"(4, 2)","(0, 2)",2,2,Failure,100,Timeout
2123,"(4, 2)","(0, 2)",3,1,Failure,100,Timeout
2124,"(4, 2)","(0, 2)",4,0,Failure,100,Timeout
2125,"(4, 2)","(0, 3)",1,3,Failure,100,Timeout
2126,"(4, 2)","(0, 3)",2,2,Failure,100,Timeout
2127,"(4, 2)","(0, 3)",3,1,Failure,100,Timeout
2128,"(4, 2)","(0, 3)",4,0,Failure,100,Timeout
2129,"(4, 2)","(0, 4)",1,3,Failure,100,Timeout
2130,"(4, 2)","(0, 4)",2,2,Failure,100,Timeout
2131,"(4, 2)","(0, 4)",3,1,Failure,100,Timeout
2132,"(4, 2)","(0, 4)",4,0,Failure,100,Timeout
2133,"(4, 2)","(1, 0)",1,3,Failure,100,Timeout
2134,"(4, 2)","(1, 0)",2,2,Failure,100,Timeout
2135,"(4, 2)","(1, 0)",3,1,Failure,100,Timeout
2136,"(4, 2)","(1, 0)",4,0,Failure,100,Timeout
2137,"(4, 2)","(1, 1)",1,3,Failure,100,Timeout
2138,"(4, 2)","(1, 1)",2,2,Failure,100,Timeout
2139,"(4, 2)","(1, 1)",3,1,Failure,100,Timeout
2140,"(4, 2)","(1, 1)",4,0,Failure,100,Timeout
2141,"(4, 2)","(1, 2)",1,3,Failure,100,Timeout
2142,"(4, 2)","(1, 2)",2,2,Failure,100,Timeout
2143,"(4, 2)","(1, 2)",3,1,Failure,100,Timeout
2144,"(4, 2)","(1, 2)",4,0,Failure,100,Timeout
2145,"(4, 2)","(1, 3)",1,3,Failure,100,Timeout
2146,"(4, 2)","(1, 3)",2,2,Failure,100,Timeout
2147,"(4, 2)","(1, 3)",3,1,Failure,100,Timeout
2148,"(4, 2)","(1, 3)",4,0,Failure,100,Timeout
2149,"(4, 2)","(1, 4)",1,3,Failure,100,Timeout
2150,"(4, 2)","(1, 4)",2,2,Failure,100,Timeout
2151,"(4, 2)","(1, 4)",3,1,Failure,100,Timeout
2152,"(4, 2)","(1, 4)",4,0,Failure,100,Timeout
2153,"(4, 2)","(2, 0)",1,3,Failure,100,Timeout
2154,"(4, 2)","(2, 0)",2,2,Failure,100,Timeout
2155,"(4, 2)","(2, 0)",3,1,Failure,100,Timeout
2156,"(4, 2)","(2, 0)",4,0,Failure,100,Timeout
2157,"(4, 2)","(2, 1)",1,3,Success,13,
2158,"(4, 2)","(2, 1)",2,2,Success,14,
2159,"(4, 2)","(2, 1)",3,1,Success,15,
2160,"(4, 2)","(2, 1)",4,0,Success,20,
2161,"(4, 2)","(2, 2)",1,3,Success,9,
2162,"(4, 2)","(2, 2)",2,2,Success,10,
2163,"(4, 2)","(2, 2)",3,1,Success,11,
2164,"(4, 2)","(2, 2)",4,0,Success,12,
2165,"(4, 2)","(2, 3)",1,3,Failure,13,Collision
2166,"(4, 2)","(2, 3)",2,2,Failure,14,Collision
2167,"(4, 2)","(2, 3)",3,1,Failure,15,Collision
2168,"(4, 2)","(2, 3)",4,0,Failure,100,Timeout
2169,"(4, 2)","(2, 4)",1,3,Failure,100,Timeout
2170,"(4, 2)","(2, 4)",2,2,Failure,100,Timeout
2171,"(4, 2)","(2, 4)",3,1,Failure,100,Timeout
2172,"(4, 2)","(2, 4)",4,0,Failure,100,Timeout
2173,"(4, 2)","(3, 0)",1,3,Failure,100,Timeout
2174,"(4, 2)","(3, 0)",2,2,Failure,100,Timeout
2175,"(4, 2)","(3, 0)",3,1,Failure,100,Timeout
2176,"(4, 2)","(3, 0)",4,0,Failure,100,Timeout
2177,"(4, 2)","(3, 1)",1,3,Success,12,
2178,"(4, 2)","(3, 1)",2,2,Success,12,
2179,"(4, 2)","(3, 1)",3,1,Success,12,
2180,"(4, 2)","(3, 1)",4,0,Success,12,
2181,"(4, 2)","(3, 2)",1,3,Success,4,
2182,"(4, 2)","(3, 2)",2,2,Success,4,
2183,"(4, 2)","(3, 2)",3,1,Success,4,
2184,"(4, 2)","(3, 2)",4,0,Success,4,
2185,"(4, 2)","(3, 3)",1,3,Success,12,
2186,"(4, 2)","(3, 3)",2,2,Success,12,
2187,"(4, 2)","(3, 3)",3,1,Success,12,
2188,"(4, 2)","(3, 3)",4,0,Success,12,
2189,"(4, 2)","(3, 4)",1,3,Success,17,
2190,"(4, 2)","(3, 4)",2,2,Success,18,
2191,"(4, 2)","(3, 4)",3,1,Success,19,
2192,"(4, 2)","(3, 4)",4,0,Success,20,
2193,"(4, 2)","(4, 0)",1,3,Success,12,
2194,"(4, 2)","(4, 0)",2,2,Success,12,
2195,"(4, 2)","(4, 0)",3,1,Success,12,
2196,"(4, 2)","(4, 0)",4,0,Success,12,
2197,"(4, 2)","(4, 1)",1,3,Success,4,
2198,"(4, 2)","(4, 1)",2,2,Success,4,
2199,"(4, 2)","(4, 1)",3,1,Success,4,
2200,"(4, 2)","(4, 1)",4,0,Success,4,
2201,"(4, 2)","(4, 3)",1,3,Success,4,
2202,"(4, 2)","(4, 3)",2,2,Success,4,
2203,"(4, 2)","(4, 3)",3,1,Success,4,
2204,"(4, 2)","(4, 3)",4,0,Success,4,
2205,"(4, 2)","(4, 4)",1,3,Success,12,
2206,"(4, 2)","(4, 4)",2,2,Success,12,
2207,"(4, 2)","(4, 4)",3,1,Success,12,
2208,"(4, 2)","(4, 4)",4,0,Success,12,
2209,"(4, 3)","(0, 0)",1,3,Failure,100,Timeout
2210,"(4, 3)","(0, 0)",2,2,Failure,100,Timeout
2211,"(4, 3)","(0, 0)",3,1,Failure,100,Timeout
2212,"(4, 3)","(0, 0)",4,0,Failure,100,Timeout
2213,"(4, 3)","(0, 1)",1,3,Failure,100,Timeout
2214,"(4, 3)","(0, 1)",2,2,Failure,100,Timeout
2215,"(4, 3)","(0, 1)",3,1,Failure,100,Timeout
2216,"(4, 3)","(0, 1)",4,0,Failure,100,Timeout
2217,"(4, 3)","(0, 2)",1,3,Failure,100,Timeout
2218,"(4, 3)","(0, 2)",2,2,Failure,100,Timeout
2219,"(4, 3)","(0, 2)",3,1,Failure,100,Timeout
2220,"(4, 3)","(0, 2)",4,0,Failure,100,Timeout
2221,"(4, 3)","(0, 3)",1,3,Failure,100,Timeout
2222,"(4, 3)","(0, 3)",2,2,Failure,100,Timeout
2223,"(4, 3)","(0, 3)",3,1,Failure,100,Timeout
2224,"(4, 3)","(0, 3)",4,0,Failure,100,Timeout
2225,"(4, 3)","(0, 4)",1,3,Failure,100,Timeout
2226,"(4, 3)","(0, 4)",2,2,Failure,100,Timeout
2227,"(4, 3)","(0, 4)",3,1,Failure,100,Timeout
2228,"(4, 3)","(0, 4)",4,0,Failure,100,Timeout
2229,"(4, 3)","(1, 0)",1,3,Failure,100,Timeout
2230,"(4, 3)","(1, 0)",2,2,Failure,100,Timeout
2231,"(4, 3)","(1, 0)",3,1,Failure,100,Timeout
2232,"(4, 3)","(1, 0)",4,0,Failure,100,Timeout
2233,"(4, 3)","(1, 1)",1,3,Failure,100,Timeout
2234,"(4, 3)","(1, 1)",2,2,Failure,100,Timeout
2235,"(4, 3)","(1, 1)",3,1,Failure,100,Timeout
2236,"(4, 3)","(1, 1)",4,0,Failure,100,Timeout
2237,"(4, 3)","(1, 2)",1,3,Failure,100,Timeout
2238,"(4, 3)","(1, 2)",2,2,Failure,100,Timeout
2239,"(4, 3)","(1, 2)",3,1,Failure,100,Timeout
2240,"(4, 3)","(1, 2)",4,0,Failure,100,Timeout
2241,"(4, 3)","(1, 3)",1,3,Failure,100,Timeout
2242,"(4, 3)","(1, 3)",2,2,Failure,100,Timeout
2243,"(4, 3)","(1, 3)",3,1,Failure,100,Timeout
2244,"(4, 3)","(1, 3)",4,0,Failure,100,Timeout
2245,"(4, 3)","(1, 4)",1,3,Failure,100,Timeout
2246,"(4, 3)","(1, 4)",2,2,Failure,100,Timeout
2247,"(4, 3)","(1, 4)",3,1,Failure,100,Timeout
